time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01001001001001001,0.9803900867341844,0.009604620913246239,0.00013048946994501402,2.24418876461489e-06,4.4083530005001864e-08,9.51067658445642e-10,2.0946730903462196e-11,4.655488065040162e-13
0.02002002002002002,0.9613264001070765,0.01868216188413043,0.00041833464574452797,1.2887020461871164e-05,5.134256160678192e-07,2.449756490344401e-08,1.336646239746348e-09,7.944810753360108e-11
0.03003003003003003,0.9427631949838976,0.02728404229639945,0.000841171993538553,3.411754397711041e-05,1.6356953433540166e-06,8.64282620529915e-08,4.971308414819805e-09,3.026823436547039e-10
0.04004004004004004,0.9247151514860481,0.03539532425657764,0.001404331462341906,6.56840658557176e-05,3.442067466739359e-06,1.9484538343544885e-07,1.1955178478009161e-08,7.818464470872281e-10
0.050050050050050046,0.9071554160313521,0.043065871781541594,0.0020707913254571723,0.00011541166077549168,7.142779644186192e-06,4.7473125159582685e-07,3.384959607942268e-08,2.569201803566722e-09
0.06006006006006006,0.8900959979270091,0.05027338496757812,0.0028571082301895975,0.0001798008430793641,1.2196596232576692e-05,8.701919788535019e-07,6.548416426465933e-08,5.194162025295994e-09
0.07007007007007007,0.8735068629793137,0.05706392597393582,0.0037346773224334884,0.00026305385712712873,1.9744589393376182e-05,1.5537711550222002e-06,1.287831136041889e-07,1.1327749126952312e-08
0.08008008008008008,0.8573731236094021,0.06346032724403484,0.004689319529310718,0.0003672537035454992,3.0352374503500622e-05,2.6109965064655203e-06,2.3461401440292932e-07,2.2293955731090293e-08
0.09009009009009009,0.8416819579763296,0.06947528284510505,0.0057183868369737175,0.0004905851030916706,4.429327701122523e-05,4.197650279505316e-06,4.218346623280115e-07,4.628525813335928e-08
0.10010010010010009,0.8264154704668714,0.0751278196832139,0.006816386481315761,0.0006311925832998464,6.198895283642085e-05,6.515730042007777e-06,7.391370319056921e-07,9.341097765214066e-08
0.11011011011011011,0.8115640512655238,0.08043810797534995,0.007966712847269965,0.000793233468918897,8.39711268828073e-05,9.556443910523017e-06,1.1705475266140022e-06,1.5902981974358772e-07
0.12012012012012012,0.7971139752090428,0.08542575008466623,0.009158279793890306,0.0009778786792523828,0.00011071685555274128,1.3415693830903844e-05,1.7322103158571892e-06,2.458267504976194e-07
0.13013013013013014,0.7830515171341837,0.0901103483743158,0.01038000118023076,0.0011862991336038641,0.00014270319524857948,1.8189381749003097e-05,2.4402695690395037e-06,3.5648673600415496e-07
0.14014014014014015,0.7693629518777024,0.09451150520745168,0.011620790865345301,0.0014196657512769014,0.00018040720237267848,2.397340961067359e-05,3.3108694555651927e-06,4.936947423531131e-07
0.15015015015015015,0.7560354029522961,0.09862411584691416,0.01290421098007094,0.0016654371261927447,0.00022321721482006663,3.13318956991766e-05,4.58346456149775e-06,7.27777230008485e-07
0.16016016016016016,0.743054737961505,0.10247963824337117,0.01420254957091538,0.0019313639734037133,0.0002721327055203044,4.013607052204321e-05,6.1670445883286725e-06,1.028961707647724e-06
0.17017017017017017,0.7304072914044876,0.10609593783673667,0.015507156290194106,0.0022176532279207274,0.00032755419334393594,5.051475190060579e-05,8.093452555076735e-06,1.4046883769819397e-06
0.18018018018018017,0.7180794055256449,0.1094906545833375,0.016809696999592005,0.0025243866824160317,0.0003898722612260338,6.260103072337066e-05,1.0396569471182643e-05,1.8630147540406717e-06
0.19019019019019018,0.7060574225693781,0.11268142843950053,0.018101837560793966,0.0028516461295618714,0.0004594774921016704,7.652799787884413e-05,1.3110276346087091e-05,2.41199835485346e-06
0.20020020020020018,0.6943397979303848,0.11566103283364249,0.019396194069719153,0.0031942817581392894,0.0005355825941269244,9.248273210857206e-05,1.638629559290804e-05,3.1142185553580402e-06
0.21021021021021022,0.6829202307891366,0.11843200500713538,0.02069715653743994,0.0035491979400478855,0.0006178627666053501,0.00011063111388706276,2.0330079336122568e-05,4.010846787285208e-06
0.22022022022022023,0.6717792611076745,0.12102389615431756,0.021986355519254125,0.003918982442230019,0.0007072728025978175,0.00013108037354964797,2.4919061741772844e-05,5.083824220524719e-06
0.23023023023023023,0.6609051869320219,0.12345033125651521,0.023258839523069386,0.004302872357248916,0.0008040131041742342,0.00015397231891874126,3.0206150612727258e-05,6.3500115263078845e-06
